date,store_id,category,sales_amount,order_count
2024-06-29,S001,sports,1833.77,14
2024-06-29,S002,electronics,3244.28,31
2024-06-29,S002,clothing,3069.28,22
2024-06-29,S002,food,2371.04,24
2024-06-29,S002,home,2345.74,15
2024-06-29,S002,sports,1862.13,15
2024-06-29,S003,electronics,5018.02,37
2024-06-29,S003,clothing,1799.92,20
2024-06-29,S003,food,1933.05,15
2024-06-29,S003,home,1312.54,9
2024-06-29,S003,sports,1403.43,10
2024-06-29,S004,electronics,3285.47,34
2024-06-29,S004,clothing,1848.9,13
2024-06-29,S004,food,2802.16,21
2024-06-29,S004,home,2213.71,16
2024-06-29,S004,sports,2341.42,22
2024-06-29,S005,electronics,4135.54,44
2024-06-29,S005,clothing,1783.72,19
2024-06-29,S005,food,2222.83,19
2024-06-29,S005,home,1629.95,12
2024-06-29,S005,sports,1869.54,20
2024-06-29,S006,electronics,3792.75,41
2024-06-29,S006,clothing,1250.03,14
2024-06-29,S006,food,2498.63,29
2024-06-29,S006,home,1992.45,13
2024-06-29,S006,sports,3372.95,38
2024-06-29,S007,electronics,2867.73,20
2024-06-29,S007,clothing,1774.66,14
2024-06-29,S007,food,1854.27,13
2024-06-29,S007,home,2042.33,15
2024-06-29,S007,sports,1830.35,18
2024-06-29,S008,electronics,3746.78,43
2024-06-29,S008,clothing,2520.45,31
2024-06-29,S008,food,2663.28,18
2024-06-29,S008,home,2247.36,17
2024-06-29,S008,sports,1868.89,18
2024-06-29,S009,electronics,3784.56,33
2024-06-29,S009,clothing,1528.47,12
2024-06-29,S009,food,1585.55,15
2024-06-29,S009,home,2082.95,22
2024-06-29,S009,sports,2886.76,23
2024-06-29,S010,electronics,4243.09,47
2024-06-29,S010,clothing,2087.33,20
2024-06-29,S010,food,1680.15,14
2024-06-29,S010,home,2135.88,14
2024-06-29,S010,sports,1642.27,20
2024-06-30,S001,electronics,3570.75,28
2024-06-30,S001,clothing,2112.23,22
2024-06-30,S001,food,2414.22,17
2024-06-30,S001,home,1508.49,10
2024-06-30,S001,sports,2251.44,25
2024-06-30,S002,electronics,4157.16,47
2024-06-30,S002,clothing,2537.83,20
2024-06-30,S002,food,1782.61,20
2024-06-30,S002,home,3244.2,22
2024-06-30,S002,sports,1273.27,10
2024-06-30,S003,electronics,4249.07,34
2024-06-30,S003,clothing,2669.03,20
2024-06-30,S003,food,2515.72,24
2024-06-30,S003,home,2730.91,19
2024-06-30,S003,sports,1773.53,12
2024-06-30,S004,electronics,4148.15,32
2024-06-30,S004,clothing,3032.06,23
2024-06-30,S004,food,1464.55,17
2024-06-30,S004,home,3461.57,38
2024-06-30,S004,sports,1970.69,15
2024-06-30,S005,electronics,3623.61,27
2024-06-30,S005,clothing,2534.91,18
2024-06-30,S005,food,1709.56,14
2024-06-30,S005,home,1982.78,13
2024-06-30,S005,sports,1899.63,12
2024-06-30,S006,electronics,4178.51,45
2024-06-30,S006,clothing,1522.31,13
2024-06-30,S006,food,2326.98,18
2024-06-30,S006,home,960.16,9
2024-06-30,S006,sports,2544.29,18
2024-06-30,S007,electronics,3622.85,33
2024-06-30,S007,clothing,1547.9,13
2024-06-30,S007,food,1166.44,8
2024-06-30,S007,home,1781.2,16
2024-06-30,S007,sports,1355.73,11
2024-06-30,S008,electronics,3568.6,27
2024-06-30,S008,clothing,1939.08,20
2024-06-30,S008,food,937.09,11
2024-06-30,S008,home,2070.83,17
2024-06-30,S008,sports,1945.37,13
2024-06-30,S009,electronics,4100.27,39
2024-06-30,S009,clothing,1841.38,13
2024-06-30,S009,food,2754.77,27
2024-06-30,S009,home,1057.41,11
2024-06-30,S009,sports,2999.79,20
2024-06-30,S010,electronics,2516.58,25
2024-06-30,S010,clothing,2053.53,22
2024-06-30,S010,food,1755.43,11
2024-06-30,S010,home,1769.49,21
2024-06-30,S010,sports,1343.45,9
2024-07-01,S001,electronics,2461.88,19
2024-07-01,S001,clothing,2061.03,24
2024-07-01,S001,food,2027.86,24
2024-07-01,S001,home,637.85,6
2024-07-01,S001,sports,1676.08,13
2024-07-01,S002,electronics,3095.36,22
2024-07-01,S002,clothing,1686.98,12
2024-07-01,S002,food,1756.4,13
2024-07-01,S002,home,1366.02,12
2024-07-01,S002,sports,1099.96,10
2024-07-01,S003,electronics,3151.07,31
2024-07-01,S003,clothing,744.15,8
2024-07-01,S003,food,1593.77,12
2024-07-01,S003,home,1413.22,12
2024-07-01,S003,sports,2443.27,19
2024-07-01,S004,electronics,3064.51,21
2024-07-01,S004,clothing,613.41,4
2024-07-01,S004,food,1186.11,10
2024-07-01,S004,home,1367.39,15
2024-07-01,S004,sports,992.11,6
2024-07-01,S005,electronics,1631.75,18
2024-07-01,S005,clothing,1314.02,13
2024-07-01,S005,food,1242.35,13
2024-07-01,S005,home,1260.95,9
2024-07-01,S005,sports,605.82,4
2024-07-01,S006,electronics,2650.55,23
2024-07-01,S006,clothing,1222.92,8
2024-07-01,S006,food,2160.82,23
2024-07-01,S006,home,1737.21,18
2024-07-01,S006,sports,818.91,9
2024-07-01,S007,electronics,3600.18,25
2024-07-01,S007,clothing,1819.27,22
2024-07-01,S007,food,1374.49,16
2024-07-01,S007,home,2111.73,17
2024-07-01,S007,sports,1517.61,12
2024-07-01,S008,electronics,2570.37,20
2024-07-01,S008,clothing,1887.8,12
2024-07-01,S008,food,1579.97,13
2024-07-01,S008,home,686.26,8
2024-07-01,S008,sports,1155.49,11
2024-07-01,S009,electronics,3061.18,29
2024-07-01,S009,clothing,1477.32,14
2024-07-01,S009,food,1235.94,9
2024-07-01,S009,home,1696.61,12
2024-07-01,S009,sports,2268.25,26
2024-07-01,S010,electronics,2872.63,26
2024-07-01,S010,clothing,1487.61,10
2024-07-01,S010,food,1269.6,14
2024-07-01,S010,home,1081.14,8
2024-07-01,S010,sports,1244.5,8
2024-07-02,S001,electronics,2928.51,26
2024-07-02,S001,clothing,1777.59,12
2024-07-02,S001,food,2163.19,15
2024-07-02,S001,home,1940.37,14
2024-07-02,S001,sports,1015.54,11
2024-07-02,S002,electronics,2294.6,15
2024-07-02,S002,clothing,696.58,5
2024-07-02,S002,food,1417.42,9
2024-07-02,S002,home,1023.44,9
2024-07-02,S002,sports,2236.39,21
2024-07-02,S003,electronics,3327.89,23
2024-07-02,S003,clothing,1082.46,8
2024-07-02,S003,food,1239.59,10
2024-07-02,S003,home,1722.04,20
2024-07-02,S003,sports,1904.56,16
2024-07-02,S004,electronics,3574.87,26
2024-07-02,S004,clothing,2131.44,18
2024-07-02,S004,food,2289.41,15
2024-07-02,S004,home,1541.92,17
2024-07-02,S004,sports,1290.61,12
2024-07-02,S005,electronics,3271.63,32
2024-07-02,S005,clothing,1380.54,13
2024-07-02,S005,food,1766.11,13
2024-07-02,S005,home,1667.08,17
2024-07-02,S005,sports,1120.87,7
2024-07-02,S006,electronics,3064.3,24
2024-07-02,S006,clothing,1663.42,13
2024-07-02,S006,food,1698.67,20
2024-07-02,S006,home,1820.19,13
2024-07-02,S006,sports,1107.99,7
2024-07-02,S007,electronics,3329.39,23
2024-07-02,S007,clothing,1846.31,12
2024-07-02,S007,food,969.11,8
2024-07-02,S007,home,2039.75,20
2024-07-02,S007,sports,2037.4,16
2024-07-02,S008,electronics,2466.21,19
2024-07-02,S008,clothing,1478.92,10
2024-07-02,S008,food,1125.9,13
2024-07-02,S008,home,1749.97,19
2024-07-02,S008,sports,1169.5,10
2024-07-02,S009,electronics,3444.47,30
2024-07-02,S009,clothing,1719.4,19
2024-07-02,S009,food,799.28,5
2024-07-02,S009,home,1652.58,14
2024-07-02,S009,sports,2196.05,15
2024-07-02,S010,electronics,3416.51,23
2024-07-02,S010,clothing,1538.09,14
2024-07-02,S010,food,1168.65,11
2024-07-02,S010,home,2076.96,16
2024-07-02,S010,sports,1487.09,13
2024-07-03,S001,electronics,2975.22,32
2024-07-03,S001,clothing,1637.49,14
2024-07-03,S001,food,1220.45,14
2024-07-03,S001,home,1161.15,9
2024-07-03,S001,sports,642.83,6
2024-07-03,S002,electronics,3802.06,34
2024-07-03,S002,clothing,1335.6,9
2024-07-03,S002,food,1527.73,10
2024-07-03,S002,home,1339.48,10
2024-07-03,S002,sports,1137.39,13
2024-07-03,S003,electronics,3462.07,34
2024-07-03,S003,clothing,1714.81,13
2024-07-03,S003,food,1921.1,15
2024-07-03,S003,home,1058.79,10
2024-07-03,S003,sports,1606.76,11
2024-07-03,S004,electronics,2807.38,27
2024-07-03,S004,clothing,1505.98,14
2024-07-03,S004,food,1200.26,10
2024-07-03,S004,home,745.03,8
2024-07-03,S004,sports,1617.15,12
2024-07-03,S005,electronics,2530.27,23
2024-07-03,S005,clothing,2107.99,26
2024-07-03,S005,food,1639.1,19
2024-07-03,S005,home,840.29,6
2024-07-03,S005,sports,1171.06,7
2024-07-03,S006,electronics,2704.4,18
2024-07-03,S006,clothing,1463.24,14
2024-07-03,S006,food,683.96,7
2024-07-03,S006,home,1227.02,8
2024-07-03,S006,sports,1572.55,17
2024-07-03,S007,electronics,3501.59,30
2024-07-03,S007,clothing,1404.24,17
2024-07-03,S007,food,600.03,6
2024-07-03,S007,home,1788.93,16
2024-07-03,S007,sports,1722.26,18
2024-07-03,S008,electronics,2956.82,19
2024-07-03,S008,clothing,948.97,10
2024-07-03,S008,food,1802.14,16
2024-07-03,S008,home,786.86,5
2024-07-03,S008,sports,2506.8,20
2024-07-03,S009,electronics,3913.0,48
2024-07-03,S009,clothing,1582.67,11
2024-07-03,S009,food,494.32,3
2024-07-03,S009,home,1486.82,11
2024-07-03,S009,sports,1005.57,9
2024-07-03,S010,electronics,3140.29,26
2024-07-03,S010,clothing,657.97,7
2024-07-03,S010,food,1376.54,14
2024-07-03,S010,home,1219.07,10
2024-07-03,S010,sports,1635.7,13
2024-07-04,S001,electronics,2289.62,17
2024-07-04,S001,clothing,2154.08,19
2024-07-04,S001,food,1355.68,9
2024-07-04,S001,home,2180.78,15
2024-07-04,S001,sports,2405.04,27
2024-07-04,S002,electronics,2973.63,23
2024-07-04,S002,clothing,1116.64,9
2024-07-04,S002,food,1156.59,8
2024-07-04,S002,home,1705.62,15
2024-07-04,S002,sports,1398.83,11
2024-07-04,S003,electronics,3405.07,31
2024-07-04,S003,clothing,1584.25,16
2024-07-04,S003,food,1029.98,10
2024-07-04,S003,home,1637.74,14
2024-07-04,S003,sports,2429.27,16
2024-07-04,S004,electronics,3922.76,36
2024-07-04,S004,clothing,1833.97,13
2024-07-04,S004,food,795.1,9
2024-07-04,S004,home,1248.81,12
2024-07-04,S004,sports,1752.32,12
2024-07-04,S005,electronics,2913.14,21
2024-07-04,S005,clothing,2450.81,22
2024-07-04,S005,food,1556.93,14
2024-07-04,S005,home,2571.91,31
2024-07-04,S005,sports,1776.28,12
2024-07-04,S006,electronics,3397.74,24
2024-07-04,S006,clothing,1134.46,7
2024-07-04,S006,food,1234.61,8
2024-07-04,S006,home,1569.12,16
2024-07-04,S006,sports,2845.49,22
2024-07-04,S007,electronics,3425.86,28
2024-07-04,S007,clothing,708.36,7
2024-07-04,S007,food,598.19,6
2024-07-04,S007,home,460.45,3
2024-07-04,S007,sports,966.88,11
2024-07-04,S008,electronics,2941.9,21
2024-07-04,S008,clothing,793.8,5
2024-07-04,S008,food,1481.11,10
2024-07-04,S008,home,1229.52,10
2024-07-04,S008,sports,1221.52,8
2024-07-04,S009,electronics,3063.38,27
2024-07-04,S009,clothing,1711.98,13
2024-07-04,S009,food,1401.06,10
2024-07-04,S009,home,1434.3,9
2024-07-04,S009,sports,1931.97,14
2024-07-04,S010,electronics,3233.16,36
2024-07-04,S010,clothing,823.17,7
2024-07-04,S010,food,1702.62,17
2024-07-04,S010,home,1836.27,15
2024-07-04,S010,sports,1248.87,12
2024-07-05,S001,electronics,3164.69,23
2024-07-05,S001,clothing,637.52,5
2024-07-05,S001,food,1317.39,10
2024-07-05,S001,home,2654.62,21
2024-07-05,S001,sports,1294.81,11
2024-07-05,S002,electronics,2888.28,23
2024-07-05,S002,clothing,1818.61,12
2024-07-05,S002,food,1753.87,20
2024-07-05,S002,home,1026.77,7
2024-07-05,S002,sports,1517.12,14
2024-07-05,S003,electronics,2894.81,33
2024-07-05,S003,clothing,1505.93,10
2024-07-05,S003,food,2176.46,20
2024-07-05,S003,home,1851.73,18
2024-07-05,S003,sports,2262.38,24
2024-07-05,S004,electronics,2504.69,31
2024-07-05,S004,clothing,1780.42,14
2024-07-05,S004,food,2083.28,25
2024-07-05,S004,home,3074.52,26
2024-07-05,S004,sports,1259.9,10
2024-07-05,S005,electronics,2718.8,20
2024-07-05,S005,clothing,1415.46,9
2024-07-05,S005,food,1543.04,18
2024-07-05,S005,home,1614.66,13
2024-07-05,S005,sports,2078.16,23
2024-07-05,S006,electronics,3820.95,40
2024-07-05,S006,clothing,1335.1,10
2024-07-05,S006,food,1811.26,12
2024-07-05,S006,home,1436.78,9
2024-07-05,S006,sports,2069.63,19
2024-07-05,S007,electronics,2604.18,19
2024-07-05,S007,clothing,1367.26,11
2024-07-05,S007,food,996.26,10
2024-07-05,S007,home,1459.86,15
2024-07-05,S007,sports,1097.5,11
2024-07-05,S008,electronics,2035.86,18
2024-07-05,S008,clothing,762.34,7
2024-07-05,S008,food,1072.17,7
2024-07-05,S008,home,2054.17,14
2024-07-05,S008,sports,1334.32,12
2024-07-05,S009,electronics,2983.12,24
2024-07-05,S009,clothing,580.31,4
2024-07-05,S009,food,915.73,8
2024-07-05,S009,home,1778.02,14
2024-07-05,S009,sports,1778.18,21
2024-07-05,S010,electronics,3118.86,26
2024-07-05,S010,clothing,1143.78,8
2024-07-05,S010,food,1283.65,10
2024-07-05,S010,home,1954.84,23
2024-07-05,S010,sports,1398.77,15
2024-07-06,S001,electronics,3392.92,32
2024-07-06,S001,clothing,2982.1,35
2024-07-06,S001,food,1604.0,11
2024-07-06,S001,home,1427.18,16
2024-07-06,S001,sports,1909.8,18
2024-07-06,S002,electronics,3987.44,35
2024-07-06,S002,clothing,2340.11,19
2024-07-06,S002,food,614.73,5
2024-07-06,S002,home,1311.63,15
2024-07-06,S002,sports,1475.06,14
2024-07-06,S003,electronics,2850.55,20
2024-07-06,S003,clothing,1104.85,12
2024-07-06,S003,food,2481.39,18
2024-07-06,S003,home,1525.18,14
2024-07-06,S003,sports,1766.31,12
2024-07-06,S004,electronics,4289.59,37
2024-07-06,S004,clothing,2628.51,29
2024-07-06,S004,food,1908.42,20
2024-07-06,S004,home,1653.39,13
2024-07-06,S004,sports,2515.57,25
2024-07-06,S005,electronics,3107.09,20
2024-07-06,S005,clothing,945.28,6
2024-07-06,S005,food,1682.63,15
2024-07-06,S005,home,3168.92,22
2024-07-06,S005,sports,2109.81,16
2024-07-06,S006,electronics,3809.55,44
2024-07-06,S006,clothing,2917.81,22
2024-07-06,S006,food,2608.79,26
2024-07-06,S006,home,1965.25,16
2024-07-06,S006,sports,1292.81,12
2024-07-06,S007,electronics,3405.38,26
2024-07-06,S007,clothing,1528.51,13
2024-07-06,S007,food,2937.12,33
2024-07-06,S007,home,567.24,5
2024-07-06,S007,sports,1833.1,21
2024-07-06,S008,electronics,3792.99,46
2024-07-06,S008,clothing,2403.23,18
2024-07-06,S008,food,2302.18,20
2024-07-06,S008,home,2153.53,15
2024-07-06,S008,sports,2321.28,21
2024-07-06,S009,electronics,5509.14,37
2024-07-06,S009,clothing,824.81,5
2024-07-06,S009,food,1880.68,21
2024-07-06,S009,home,3087.47,21
2024-07-06,S009,sports,2467.6,20
2024-07-06,S010,electronics,4163.9,30
2024-07-06,S010,clothing,1900.43,21
2024-07-06,S010,food,2344.13,20
2024-07-06,S010,home,2857.14,21
2024-07-06,S010,sports,2871.95,20
2024-07-07,S001,electronics,4555.85,40
2024-07-07,S001,clothing,1807.01,20
2024-07-07,S001,food,1109.1,8
2024-07-07,S001,home,1802.76,12
2024-07-07,S001,sports,1490.18,15
2024-07-07,S002,electronics,4847.45,49
2024-07-07,S002,clothing,1872.6,15
2024-07-07,S002,food,2208.91,15
2024-07-07,S002,home,1379.25,14
2024-07-07,S002,sports,1057.09,12
2024-07-07,S003,electronics,4125.59,50
2024-07-07,S003,clothing,1909.55,20
2024-07-07,S003,food,2125.01,24
2024-07-07,S003,home,1568.87,16
2024-07-07,S003,sports,1279.24,9
2024-07-07,S004,electronics,3471.22,26
2024-07-07,S004,clothing,1679.14,18
2024-07-07,S004,food,2611.82,22
2024-07-07,S004,home,2341.87,22
2024-07-07,S004,sports,1715.33,11
2024-07-07,S005,electronics,4426.41,32
2024-07-07,S005,clothing,1374.09,14
2024-07-07,S005,food,1882.25,18
2024-07-07,S005,home,2333.37,16
2024-07-07,S005,sports,1731.32,12
2024-07-07,S006,electronics,3605.35,27
2024-07-07,S006,clothing,2031.63,21
2024-07-07,S006,food,3324.98,40
2024-07-07,S006,home,1574.79,15
2024-07-07,S006,sports,1342.99,9
2024-07-07,S007,electronics,4496.64,49
2024-07-07,S007,clothing,2298.14,19
2024-07-07,S007,food,1735.43,17
2024-07-07,S007,home,1939.3,22
2024-07-07,S007,sports,1322.62,12
2024-07-07,S008,electronics,3052.02,30
2024-07-07,S008,clothing,1235.31,10
2024-07-07,S008,food,2451.0,21
2024-07-07,S008,home,1051.59,8
2024-07-07,S008,sports,2348.43,15
2024-07-07,S009,electronics,3940.81,47
2024-07-07,S009,clothing,2160.89,21
2024-07-07,S009,food,2224.69,23
2024-07-07,S009,home,2070.61,16
2024-07-07,S009,sports,1811.85,20
2024-07-07,S010,electronics,3266.56,24
2024-07-07,S010,clothing,2323.45,24
2024-07-07,S010,food,1597.21,11
2024-07-07,S010,home,1641.58,13
2024-07-07,S010,sports,2388.06,18
2024-07-08,S001,electronics,3490.76,27
2024-07-08,S001,clothing,1830.12,16
2024-07-08,S001,food,1129.05,11
2024-07-08,S001,home,2523.81,24
2024-07-08,S001,sports,1791.88,12
2024-07-08,S002,electronics,3136.13,34
2024-07-08,S002,clothing,2065.46,19
2024-07-08,S002,food,1545.34,16
2024-07-08,S002,home,1482.63,11
2024-07-08,S002,sports,1699.37,12
2024-07-08,S003,electronics,1902.6,15
2024-07-08,S003,clothing,764.19,6
2024-07-08,S003,food,1503.76,10
2024-07-08,S003,home,1740.64,14
2024-07-08,S003,sports,2448.01,20
2024-07-08,S004,electronics,2942.83,32
2024-07-08,S004,clothing,1634.35,16
2024-07-08,S004,food,1676.8,12
2024-07-08,S004,home,721.18,4
2024-07-08,S004,sports,1738.97,17
2024-07-08,S005,electronics,2525.79,31
2024-07-08,S005,clothing,1540.34,14
2024-07-08,S005,food,1239.01,9
2024-07-08,S005,home,479.32,3
2024-07-08,S005,sports,2049.76,23
2024-07-08,S006,electronics,2611.9,20
2024-07-08,S006,clothing,1486.04,10
2024-07-08,S006,food,1398.62,9
2024-07-08,S006,home,1351.0,11
2024-07-08,S006,sports,1267.27,13
2024-07-08,S007,electronics,2924.04,27
2024-07-08,S007,clothing,156.27,1
2024-07-08,S007,food,1930.03,15
2024-07-08,S007,home,2667.72,18
2024-07-08,S007,sports,2039.97,14
2024-07-08,S008,electronics,2474.38,22
2024-07-08,S008,clothing,2090.87,21
2024-07-08,S008,food,1341.57,10
2024-07-08,S008,home,1879.68,17
2024-07-08,S008,sports,1177.76,7
2024-07-08,S009,electronics,2947.25,25
2024-07-08,S009,clothing,1634.91,15
2024-07-08,S009,food,1094.41,9
2024-07-08,S009,home,1154.17,7
2024-07-08,S009,sports,1608.44,10
2024-07-08,S010,electronics,2602.05,22
2024-07-08,S010,clothing,1279.17,14
2024-07-08,S010,food,985.01,6
2024-07-08,S010,home,973.66,9
2024-07-08,S010,sports,981.57,9
2024-07-09,S001,electronics,3027.28,36
2024-07-09,S001,clothing,1415.66,14
2024-07-09,S001,food,1362.15,13
2024-07-09,S001,home,1408.74,12
2024-07-09,S001,sports,1490.42,15
2024-07-09,S002,electronics,2984.86,28
2024-07-09,S002,clothing,1294.64,10
2024-07-09,S002,food,2468.17,18
2024-07-09,S002,home,1619.15,16
2024-07-09,S002,sports,1675.41,11
2024-07-09,S003,electronics,3217.91,37
2024-07-09,S003,clothing,2126.52,22
2024-07-09,S003,food,1038.69,7
2024-07-09,S003,home,1578.49,12
2024-07-09,S003,sports,346.04,3
2024-07-09,S004,electronics,3610.4,36
2024-07-09,S004,clothing,1361.5,11
2024-07-09,S004,food,1908.51,14
2024-07-09,S004,home,1211.06,9
2024-07-09,S004,sports,2089.99,22
2024-07-09,S005,electronics,3418.28,33
2024-07-09,S005,clothing,1978.62,23
2024-07-09,S005,food,857.35,7
2024-07-09,S005,home,1213.88,11
2024-07-09,S005,sports,1881.1,20
2024-07-09,S006,electronics,2623.29,23
2024-07-09,S006,clothing,1047.62,8
2024-07-09,S006,food,2577.55,22
2024-07-09,S006,home,1030.71,9
2024-07-09,S006,sports,1729.28,21
2024-07-09,S007,electronics,1828.51,16
2024-07-09,S007,clothing,1045.44,7
2024-07-09,S007,food,1182.08,12
2024-07-09,S007,home,1218.98,10
2024-07-09,S007,sports,1936.25,16
2024-07-09,S008,electronics,3448.9,34
2024-07-09,S008,clothing,1516.74,14
2024-07-09,S008,food,1000.95,12
2024-07-09,S008,home,1860.25,16
2024-07-09,S008,sports,546.28,6
2024-07-09,S009,electronics,3886.08,30
2024-07-09,S009,clothing,1817.08,17
2024-07-09,S009,food,1839.12,16
2024-07-09,S009,home,1738.01,16
2024-07-09,S009,sports,2261.92,17
2024-07-09,S010,electronics,3306.47,25
2024-07-09,S010,clothing,1820.12,20
2024-07-09,S010,food,1610.77,12
2024-07-09,S010,home,1144.48,8
2024-07-09,S010,sports,1510.49,10
2024-07-10,S001,electronics,2864.37,19
2024-07-10,S001,clothing,1909.61,23
2024-07-10,S001,food,740.51,8
2024-07-10,S001,home,1572.01,19
2024-07-10,S001,sports,1298.14,14
2024-07-10,S002,electronics,2845.86,30
2024-07-10,S002,clothing,567.29,5
2024-07-10,S002,food,1655.29,19
2024-07-10,S002,home,1867.16,12
2024-07-10,S002,sports,1852.73,13
2024-07-10,S003,electronics,3342.75,24
2024-07-10,S003,clothing,972.61,7
2024-07-10,S003,food,1939.35,17
2024-07-10,S003,home,964.24,7
2024-07-10,S003,sports,1867.9,14
2024-07-10,S004,electronics,3847.37,41
2024-07-10,S004,clothing,1467.08,12
2024-07-10,S004,food,871.91,8
2024-07-10,S004,home,873.89,7
2024-07-10,S004,sports,401.73,3
2024-07-10,S005,electronics,2400.45,27
2024-07-10,S005,clothing,1988.49,18
2024-07-10,S005,food,1393.94,12
2024-07-10,S005,home,1554.18,13
2024-07-10,S005,sports,1923.62,15
2024-07-10,S006,electronics,3029.38,21
2024-07-10,S006,clothing,1392.33,9
2024-07-10,S006,food,1399.05,9
2024-07-10,S006,home,714.99,7
2024-07-10,S006,sports,1660.47,11
2024-07-10,S007,electronics,2383.52,20
2024-07-10,S007,clothing,2267.05,21
2024-07-10,S007,food,1364.84,16
2024-07-10,S007,home,1021.05,8
2024-07-10,S007,sports,1024.05,9
2024-07-10,S008,electronics,3639.18,27
2024-07-10,S008,clothing,1592.3,11
2024-07-10,S008,food,1106.83,10
2024-07-10,S008,home,624.94,4
2024-07-10,S008,sports,2188.25,20
2024-07-10,S009,electronics,2278.11,18
2024-07-10,S009,clothing,1629.49,11
2024-07-10,S009,food,1597.01,17
2024-07-10,S009,home,897.28,8
2024-07-10,S009,sports,1944.32,15
2024-07-10,S010,electronics,2871.5,26
2024-07-10,S010,clothing,2438.74,26
2024-07-10,S010,food,1772.28,20
2024-07-10,S010,home,2416.24,21
2024-07-10,S010,sports,2222.03,16
2024-07-11,S001,electronics,3902.91,29
2024-07-11,S001,clothing,1393.58,14
2024-07-11,S001,food,1749.88,12
2024-07-11,S001,home,1317.96,9
2024-07-11,S001,sports,1340.14,10
2024-07-11,S002,electronics,3087.81,35
2024-07-11,S002,clothing,1611.15,12
2024-07-11,S002,food,1340.37,10
2024-07-11,S002,home,2111.62,20
2024-07-11,S002,sports,545.28,4
2024-07-11,S003,electronics,1922.18,15
2024-07-11,S003,clothing,2542.79,27
2024-07-11,S003,food,1491.59,14
2024-07-11,S003,home,2036.31,21
2024-07-11,S003,sports,1981.05,14
2024-07-11,S004,electronics,3780.48,40
2024-07-11,S004,clothing,887.43,6
2024-07-11,S004,food,1152.59,12
2024-07-11,S004,home,1889.44,17
2024-07-11,S004,sports,516.56,4
2024-07-11,S005,electronics,2814.97,30
2024-07-11,S005,clothing,1444.25,11
2024-07-11,S005,food,2107.67,18
2024-07-11,S005,home,1119.64,8
2024-07-11,S005,sports,987.94,9
2024-07-11,S006,electronics,2757.59,22
2024-07-11,S006,clothing,1245.96,14
2024-07-11,S006,food,1401.82,12
2024-07-11,S006,home,1363.49,15
2024-07-11,S006,sports,1634.6,12
2024-07-11,S007,electronics,2925.26,30
2024-07-11,S007,clothing,1739.07,14
2024-07-11,S007,food,1326.64,9
2024-07-11,S007,home,1811.07,12
2024-07-11,S007,sports,1493.23,17
2024-07-11,S008,electronics,3779.38,26
2024-07-11,S008,clothing,1693.19,14
2024-07-11,S008,food,1460.77,10
2024-07-11,S008,home,2035.53,18
2024-07-11,S008,sports,1255.4,14
2024-07-11,S009,electronics,2921.51,25
2024-07-11,S009,clothing,1270.66,8
2024-07-11,S009,food,1489.89,14
2024-07-11,S009,home,1622.95,16
2024-07-11,S009,sports,1069.12,11
2024-07-11,S010,electronics,3733.39,31
2024-07-11,S010,clothing,1385.12,10
2024-07-11,S010,food,370.19,2
2024-07-11,S010,home,1517.56,10
2024-07-11,S010,sports,1693.77,11
2024-07-12,S001,electronics,2752.6,33
2024-07-12,S001,clothing,685.07,4
2024-07-12,S001,food,2141.99,17
2024-07-12,S001,home,1290.99,15
2024-07-12,S001,sports,352.27,3
2024-07-12,S002,electronics,2615.68,31
2024-07-12,S002,clothing,2080.35,16
2024-07-12,S002,food,1632.02,14
2024-07-12,S002,home,1179.31,7
2024-07-12,S002,sports,2419.33,29
2024-07-12,S003,electronics,3810.23,27
2024-07-12,S003,clothing,1793.75,15
2024-07-12,S003,food,1983.49,15
2024-07-12,S003,home,917.76,7
2024-07-12,S003,sports,2306.48,17
2024-07-12,S004,electronics,3274.09,29
2024-07-12,S004,clothing,1256.02,11
2024-07-12,S004,food,1620.79,11
2024-07-12,S004,home,1975.87,21
2024-07-12,S004,sports,1447.57,13
2024-07-12,S005,electronics,3339.53,27
2024-07-12,S005,clothing,1629.33,16
2024-07-12,S005,food,1483.4,10
2024-07-12,S005,home,453.17,3
2024-07-12,S005,sports,1586.49,12
2024-07-12,S006,electronics,2995.07,21
2024-07-12,S006,clothing,1730.71,18
2024-07-12,S006,food,1620.51,19
2024-07-12,S006,home,1072.35,11
2024-07-12,S006,sports,2091.2,20
2024-07-12,S007,electronics,2551.53,28
2024-07-12,S007,clothing,1147.03,13
2024-07-12,S007,food,1499.22,13
2024-07-12,S007,home,2126.29,16
2024-07-12,S007,sports,808.64,8
2024-07-12,S008,electronics,3869.0,29
2024-07-12,S008,clothing,2312.09,23
2024-07-12,S008,food,1186.87,9
2024-07-12,S008,home,1111.05,8
2024-07-12,S008,sports,1433.77,12
2024-07-12,S009,electronics,4012.75,31
2024-07-12,S009,clothing,1857.42,15
2024-07-12,S009,food,1437.24,16
2024-07-12,S009,home,1831.45,12
2024-07-12,S009,sports,1600.39,16
2024-07-12,S010,electronics,3816.79,35
2024-07-12,S010,clothing,1612.08,10
2024-07-12,S010,food,1247.04,9
2024-07-12,S010,home,1176.54,13
2024-07-12,S010,sports,1055.34,9
2024-07-13,S001,electronics,4412.84,41
2024-07-13,S001,clothing,2060.43,14
2024-07-13,S001,food,2403.47,19
2024-07-13,S001,home,2216.24,19
2024-07-13,S001,sports,2366.85,28
2024-07-13,S002,electronics,3413.63,36
